,TARGET,ID
83285,0,336864
83286,0,533775
83287,0,231729
83288,0,385099
83289,0,555007
83290,0,382025
83291,0,175914
83292,0,297366
83293,0,561079
83294,0,422562
83295,0,269895
83296,0,447819
83297,0,519421
83298,0,193295
83299,0,154289
83300,0,290395
83301,0,371684
83302,0,412584
83303,0,589142
83304,0,312967
83305,0,161680
83306,0,189724
83307,0,466571
83308,0,514186
83309,0,503918
83310,0,536132
83311,0,237448
83312,0,462203
83313,0,175769
83314,0,525515
83315,0,453836
83316,0,368862
83317,0,420110
83318,0,258486
83319,0,376962
83320,0,273367
83321,0,219185
83322,0,574438
83323,0,261850
83324,0,157173
83325,0,507663
83326,0,465261
83327,0,281369
83328,0,455786
83329,0,577718
83330,0,390072
83331,0,303292
83332,0,191949
83333,0,420708
83334,0,172034
83335,0,392188
83336,0,214763
83337,0,563578
83338,0,581391
83339,0,565026
83340,0,485439
83341,0,298172
83342,0,258808
83343,0,498766
83344,0,438541
83345,0,197079
83346,0,291156
83347,0,323726
83348,0,440613
83349,0,567725
83350,0,351573
83351,0,155926
83352,0,330580
83353,0,469341
83354,0,183495
83355,0,278304
83356,0,223801
83357,0,235990
83358,0,171160
83359,0,438038
83360,0,461683
83361,0,535698
83362,0,493779
83363,0,294600
83364,0,330227
83365,0,438671
83366,0,289834
83367,0,425748
83368,0,328704
83369,0,418217
83370,0,445154
83371,0,408070
83372,0,318782
83373,0,554483
83374,0,304739
83375,0,328155
83376,0,282283
83377,0,343826
83378,0,452046
83379,0,418717
83380,0,527825
83381,0,300418
83382,0,355762
83383,0,204579
83384,0,260932
83385,0,327017
83386,0,226925
83387,0,562354
83388,0,272961
83389,0,292580
83390,0,499845
83391,0,503955
83392,0,506304
83393,0,189161
83394,0,318902
83395,0,454928
83396,0,343162
83397,0,168506
83398,0,230740
83399,0,343896
83400,0,155753
83401,0,529481
83402,0,341844
83403,0,190471
83404,0,265565
83405,0,466729
83406,0,316556
83407,0,371857
83408,0,240430
83409,0,393528
83410,0,193936
83411,0,496156
83412,0,261073
83413,0,441876
83414,0,393761
83415,0,394647
83416,0,460442
83417,0,355440
83418,0,317087
83419,0,426453
83420,0,352360
83421,0,241441
83422,0,590387
83423,0,582406
83424,0,255391
83425,0,220458
83426,0,423754
83427,0,440714
83428,0,482558
83429,0,319684
83430,0,338595
83431,0,408967
83432,0,563954
83433,0,496748
83434,0,439014
83435,0,328245
83436,0,192485
83437,0,510729
83438,0,581551
83439,0,245078
83440,0,530857
83441,0,304769
83442,0,406611
83443,1,302331
83444,0,519303
83445,0,152476
83446,0,502933
83447,0,251363
83448,0,586717
83449,0,366823
83450,0,579774
83451,0,559868
83452,0,428367
83453,0,412638
83454,0,569799
83455,0,315786
83456,0,252128
83457,0,403358
83458,0,583623
83459,0,208319
83460,0,579610
83461,0,157188
83462,0,359119
83463,0,455929
83464,0,362634
83465,0,175776
83466,0,191238
83467,0,223233
83468,0,384456
83469,0,352369
83470,0,164843
83471,0,249620
83472,0,449261
83473,0,200011
83474,0,343856
83475,0,337017
83476,0,347488
83477,0,324607
83478,0,292444
83479,0,540587
83480,0,216135
83481,0,319564
83482,0,467319
83483,0,273027
83484,0,494232
83485,0,361850
83486,0,203833
83487,0,194156
83488,0,379362
83489,0,337403
83490,0,460802
83491,0,420726
83492,0,583162
83493,0,470951
83494,0,487486
83495,0,334877
83496,0,303174
83497,0,442433
83498,0,309268
83499,0,561909
83500,0,421980
83501,0,225387
83502,0,369733
83503,0,291988
83504,0,218630
83505,0,421564
83506,0,539678
83507,0,302145
83508,0,363477
83509,0,214520
83510,0,346252
83511,0,351561
83512,0,277282
83513,0,295361
83514,0,216410
83515,0,524984
83516,0,199152
83517,0,586852
83518,0,406781
83519,0,339142
83520,0,252733
83521,0,330619
83522,0,387685
83523,0,566040
83524,0,576269
83525,0,325268
83526,0,207550
83527,0,521031
83528,0,443720
83529,0,208309
83530,0,188237
83531,0,547214
83532,0,425073
83533,0,479788
83534,0,332194
83535,0,212363
83536,0,258280
83537,0,354318
83538,0,573358
83539,0,576866
83540,0,550171
83541,0,374928
83542,0,411224
83543,0,201068
83544,0,287144
83545,0,298111
83546,0,499745
83547,0,489611
83548,0,510090
83549,0,368055
83550,0,235737
83551,0,176052
83552,0,449185
83553,0,179398
83554,0,251424
83555,0,378417
83556,0,469271
83557,0,332499
83558,0,201744
83559,0,445488
83560,0,347047
83561,0,378963
83562,0,487517
83563,0,570338
83564,0,367577
83565,0,234858
83566,0,351254
83567,0,454484
83568,0,521534
83569,0,223117
83570,0,486951
83571,0,587310
83572,0,276457
83573,0,215536
83574,0,166229
83575,0,170479
83576,0,292913
83577,0,528939
83578,0,246177
83579,0,405552
83580,0,502263
83581,0,474262
83582,0,564678
83583,0,346127
83584,0,163171
83585,0,520400
83586,0,241006
83587,0,470420
83588,0,158863
83589,0,247991
83590,0,275852
83591,0,540216
83592,0,491557
83593,0,184804
83594,0,571005
83595,0,415156
83596,0,335459
83597,0,474489
83598,0,176567
83599,0,153592
83600,0,214209
83601,0,376284
83602,0,252302
83603,0,163294
83604,0,447160
83605,0,510266
83606,0,370025
83607,0,459609
83608,0,414784
83609,0,385645
83610,0,447288
83611,0,358699
83612,0,354899
83613,0,376113
83614,0,432785
83615,0,488714
83616,0,235589
83617,0,376897
83618,0,239457
83619,0,576036
83620,0,512053
83621,0,375869
83622,0,506611
83623,0,324991
83624,0,216078
83625,0,291555
83626,0,514096
83627,0,219599
83628,0,175911
83629,0,563007
83630,0,348315
83631,0,270357
83632,0,318703
83633,0,480388
83634,0,178508
83635,0,249123
83636,0,334619
83637,0,308337
83638,0,430245
83639,0,561568
83640,0,256465
83641,0,287740
83642,0,321219
83643,0,232353
83644,0,280941
83645,0,567806
83646,0,170342
83647,0,459131
83648,0,195822
83649,0,226117
83650,0,454953
83651,0,340109
83652,0,572982
83653,0,207229
83654,0,526098
83655,0,514362
83656,0,320724
83657,0,182309
83658,0,398961
83659,0,226022
83660,0,296564
83661,0,268910
83662,0,216841
83663,0,223102
83664,0,514575
83665,0,465852
83666,0,590537
83667,0,445779
83668,0,287622
83669,0,318412
83670,0,366983
83671,0,259014
83672,0,540838
83673,0,341513
83674,0,448943
83675,0,227019
83676,0,251698
83677,0,256764
83678,0,375305
83679,0,439146
83680,0,297028
83681,0,236669
83682,0,201564
83683,0,209086
83684,0,262906
83685,0,199082
83686,0,478099
83687,0,312755
83688,0,214355
83689,0,564945
83690,0,163402
83691,0,430062
83692,0,439726
83693,0,300065
83694,0,288231
83695,0,532905
83696,0,442889
83697,0,442711
83698,0,462594
83699,0,462997
83700,0,237162
83701,0,464539
83702,0,212761
83703,0,346824
83704,0,556350
83705,0,159917
83706,0,570986
83707,0,441119
83708,0,522794
83709,0,509042
83710,0,543950
83711,0,471973
83712,0,455867
83713,0,403667
83714,0,486328
83715,0,153359
83716,0,327217
83717,0,163436
83718,0,371971
83719,0,388024
83720,0,223745
83721,0,459853
83722,0,164505
83723,0,252044
83724,0,491603
83725,0,193026
83726,0,442014
83727,0,395926
83728,0,243606
83729,0,441460
83730,0,203077
83731,0,326988
83732,0,502322
83733,0,335800
83734,0,479862
83735,0,471297
83736,0,188988
83737,0,171285
83738,0,253605
83739,0,439065
83740,0,482902
83741,0,512391
83742,0,291493
83743,0,188248
83744,0,346587
83745,0,517323
83746,0,365706
83747,0,381780
83748,0,263782
83749,0,150114
83750,0,389271
83751,0,217493
83752,0,335917
83753,0,426969
83754,0,458654
83755,0,373952
83756,0,256352
83757,0,359887
83758,0,562416
83759,0,468771
83760,0,338825
83761,0,169082
83762,0,304819
83763,0,264680
83764,0,423457
83765,0,480644
83766,0,340622
83767,0,262382
83768,0,493113
83769,0,307508
83770,0,362762
83771,0,351810
83772,0,158281
83773,0,409777
83774,0,454214
83775,0,280778
83776,0,248471
83777,0,340159
83778,0,356673
83779,0,256724
83780,0,505326
83781,0,201037
83782,0,388875
83783,0,263931
83784,0,459065
83785,0,293586
83786,0,457897
83787,0,316850
83788,0,589673
83789,0,209818
83790,0,393384
83791,0,469445
83792,0,237459
83793,0,376882
83794,0,233273
83795,0,190468
83796,0,542860
83797,0,166697
83798,0,304659
83799,0,294237
83800,0,435022
83801,0,511290
83802,0,302051
83803,0,250687
83804,0,242131
83805,0,169953
83806,0,246721
83807,0,340309
83808,0,494189
83809,0,358904
83810,0,255720
83811,0,453469
83812,0,502510
83813,0,583799
83814,0,179346
83815,0,582258
83816,0,431058
83817,0,266496
83818,0,393119
83819,0,215275
83820,0,527503
83821,0,546894
83822,0,281864
83823,0,575679
83824,0,468317
83825,0,153286
83826,0,237289
83827,0,531765
83828,0,518135
83829,0,229751
83830,0,410425
83831,0,215134
83832,0,433960
83833,0,157787
83834,0,486438
83835,0,541007
83836,0,192974
83837,0,271016
83838,0,267052
83839,0,388137
83840,0,578863
83841,0,183424
83842,0,270349
83843,0,443563
83844,0,362034
83845,0,375834
83846,0,243473
83847,0,221316
83848,0,222640
83849,0,334132
83850,0,255426
83851,0,569134
83852,0,227730
83853,0,510957
83854,0,373806
83855,0,208178
83856,0,485218
83857,0,395565
83858,0,567984
83859,0,553667
83860,0,424060
83861,0,438872
83862,0,354453
83863,0,515435
83864,0,210916
83865,0,163348
83866,0,421802
83867,0,299286
83868,0,181784
83869,0,330254
83870,0,400514
83871,0,561751
83872,0,396931
83873,0,216430
83874,0,448554
83875,0,354234
83876,0,516409
83877,0,171279
83878,0,246849
83879,0,221317
83880,0,489173
83881,0,463422
83882,0,267630
83883,0,206092
83884,0,284368
83885,0,292821
83886,0,399980
83887,0,340724
83888,0,456396
83889,0,228315
83890,0,296266
83891,0,375091
83892,0,433134
83893,0,505632
83894,0,456936
83895,0,309218
83896,0,244761
83897,0,217256
83898,0,360914
83899,0,498259
83900,0,308547
83901,0,368579
83902,0,511399
83903,0,309725
83904,0,504054
83905,0,565305
83906,0,424869
83907,0,319664
83908,0,335914
83909,0,256605
83910,0,356241
83911,0,214442
83912,0,186819
83913,0,531054
83914,0,233485
83915,0,264131
83916,0,238686
83917,0,190301
83918,0,584909
83919,0,271785
83920,0,443470
83921,0,496241
83922,0,298061
83923,0,177693
83924,0,329970
83925,0,475439
83926,0,476978
83927,0,280203
83928,0,461706
83929,0,531183
83930,0,470544
83931,0,165338
83932,0,303917
83933,0,368127
83934,0,330014
83935,0,207346
83936,0,339957
83937,0,486192
83938,0,174056
83939,0,178206
83940,0,516729
83941,0,207058
83942,0,278468
83943,0,476028
83944,0,204444
83945,0,534472
83946,0,392660
83947,0,233597
83948,0,174603
83949,0,276037
83950,0,375965
83951,0,343150
83952,0,447382
83953,0,300547
83954,0,235683
83955,0,406658
83956,0,258185
83957,0,329136
83958,0,471967
83959,0,399625
83960,0,311648
83961,0,573255
83962,0,191619
83963,0,465010
83964,0,465295
83965,0,472323
83966,0,487986
83967,0,539394
83968,0,421730
83969,0,456184
83970,0,521893
83971,0,339335
83972,0,438995
83973,0,574627
83974,0,293681
83975,0,433973
83976,0,319700
83977,0,223228
83978,0,282276
83979,0,444496
83980,0,385390
83981,0,368714
83982,0,360293
83983,0,550927
83984,0,370079
83985,0,470515
83986,0,268404
83987,0,333513
83988,0,335693
83989,0,511412
83990,0,509966
83991,0,184120
83992,0,587819
83993,0,146959
83994,0,400058
83995,0,292690
83996,0,229176
83997,0,155145
83998,0,376783
83999,0,190298
84000,0,415202
84001,0,260061
84002,0,440218
84003,0,212098
84004,0,535495
84005,0,167872
84006,0,432131
84007,0,549652
84008,0,438783
84009,0,573399
84010,0,259820
84011,0,322542
84012,0,525950
84013,0,587954
84014,0,414450
84015,0,580482
84016,0,374850
84017,0,522159
84018,0,306060
84019,0,230705
84020,0,328489
84021,0,569595
84022,0,299025
84023,0,312077
84024,0,498203
84025,0,150554
84026,0,336065
84027,0,195090
84028,0,261680
84029,0,557002
84030,0,586527
84031,0,446109
84032,0,282902
84033,0,427247
84034,0,432765
84035,0,374547
84036,0,590716
84037,0,166492
84038,0,342144
84039,0,562514
84040,0,502092
84041,0,284189
84042,0,396070
84043,0,299182
84044,0,501082
84045,0,490028
84046,0,207188
84047,0,540940
84048,0,455716
84049,0,205256
84050,0,296130
84051,0,567561
84052,0,560867
84053,0,167738
84054,0,579693
84055,0,159646
84056,0,312544
84057,0,529376
84058,0,429177
84059,0,282439
84060,0,293743
84061,0,185400
84062,0,173509
84063,0,542544
84064,0,363137
84065,0,484199
84066,0,183455
84067,0,308898
84068,0,165895
84069,0,392818
84070,0,324797
84071,0,541113
84072,0,222855
84073,0,484011
84074,0,569773
84075,0,478591
84076,0,262279
84077,0,325460
84078,0,194276
84079,0,325207
84080,0,249414
84081,0,489222
84082,0,274723
84083,0,448218
84084,0,518672
84085,0,235250
84086,0,509001
84087,0,298059
84088,0,249228
84089,0,514667
84090,0,338976
84091,0,223941
84092,0,482613
84093,0,235553
84094,0,426238
84095,0,331195
84096,0,472063
84097,0,433075
84098,0,358712
84099,0,268460
84100,0,544338
84101,0,566400
84102,0,380319
84103,0,589639
84104,0,392630
84105,0,227874
84106,0,289303
84107,0,420489
84108,0,428779
84109,0,255153
84110,0,453404
84111,0,297156
84112,0,154087
84113,0,295974
84114,0,265970
84115,0,295047
84116,0,159865
84117,0,517671
84118,0,150543
84119,0,407484
84120,0,386043
84121,0,490379
84122,0,151401
84123,0,478670
84124,0,454734
84125,0,163715
84126,0,234079
84127,0,579315
84128,0,235610
84129,0,213181
84130,0,365991
84131,0,501766
84132,0,267383
84133,0,408334
84134,0,265972
84135,0,462976
84136,0,531927
84137,0,476479
84138,0,384964
84139,0,551171
84140,0,492005
84141,0,356248
84142,0,424102
84143,0,290514
84144,0,545152
84145,0,171085
84146,0,381502
84147,0,234945
84148,0,148287
84149,0,285676
84150,0,329657
84151,0,219320
84152,0,516166
84153,0,173318
84154,0,190901
84155,0,226207
84156,0,153334
84157,0,247342
84158,0,377250
84159,0,482701
84160,0,423199
84161,0,361262
84162,0,554071
84163,0,429228
84164,0,398844
84165,0,311179
84166,0,365347
84167,0,526414
84168,0,588053
84169,0,581687
84170,0,154695
84171,0,421077
84172,0,168581
84173,0,495206
84174,0,346609
84175,0,419359
84176,0,429998
84177,0,366475
84178,0,276237
84179,0,328490
84180,0,263403
84181,0,164025
84182,0,406725
84183,0,399335
84184,0,437736
84185,0,399178
84186,0,279592
84187,0,489367
84188,0,273003
84189,0,246786
84190,0,383551
84191,0,272911
84192,0,249710
84193,0,352632
84194,0,561665
84195,0,317120
84196,0,271568
84197,0,491369
84198,0,210706
84199,0,435315
84200,0,503761
84201,0,360565
84202,0,556017
84203,0,315094
84204,0,285803
84205,0,493954
84206,0,367432
84207,0,521902
84208,0,411905
84209,0,454950
84210,0,147749
84211,0,499547
84212,0,532128
84213,0,533768
84214,0,335988
84215,0,233435
84216,0,296845
84217,0,397786
84218,0,367916
84219,0,533219
84220,0,269155
84221,0,148418
84222,0,152538
84223,0,383877
84224,0,199220
84225,0,158325
84226,0,204107
84227,0,190837
84228,0,278475
84229,0,495746
84230,0,584343
84231,0,574887
84232,0,382541
84233,0,156494
84234,0,456590
84235,0,463645
84236,0,306210
84237,0,188467
84238,0,331382
84239,0,340311
84240,0,282039
84241,0,246276
84242,0,553155
84243,0,149220
84244,0,344911
84245,0,443892
84246,0,157933
84247,0,474533
84248,0,475243
84249,0,318993
84250,0,154919
84251,0,226634
84252,0,557111
84253,0,396649
84254,0,464478
84255,0,396697
84256,0,472059
84257,0,315176
84258,0,285475
84259,0,581162
84260,0,152676
84261,0,342508
84262,0,473960
84263,0,346932
84264,0,579983
84265,0,588679
84266,0,214872
84267,0,256825
84268,0,443105
84269,0,210043
84270,0,498027
84271,0,504334
84272,0,532972
84273,0,226042
84274,0,566817
84275,0,473454
84276,0,522525
84277,0,274356
84278,0,485464
84279,0,391741
84280,0,422705
84281,0,294744
84282,0,471561
84283,0,456192
84284,0,404090
84285,0,336529
84286,0,155555
84287,0,442761
84288,0,455894
84289,0,256173
84290,0,453753
84291,0,515321
84292,0,173148
84293,0,462365
84294,0,361322
84295,0,253799
84296,0,583412
84297,0,571166
84298,0,197943
84299,0,159137
84300,0,569498
84301,0,583125
84302,0,384724
84303,0,177302
84304,0,563025
84305,0,503617
84306,0,423675
84307,0,257530
84308,0,510478
84309,0,328311
84310,0,203934
84311,0,386767
84312,0,424149
84313,0,373909
84314,0,564797
84315,0,476731
84316,0,392452
84317,0,357959
84318,0,518513
84319,0,413665
84320,0,565162
84321,0,516932
84322,0,294639
84323,0,320772
84324,0,163651
84325,0,161278
84326,0,523539
84327,0,438582
84328,0,438074
84329,0,427364
84330,0,495304
84331,0,475947
84332,0,439615
84333,0,495038
84334,0,261621
84335,0,588427
84336,0,508328
84337,0,553083
84338,0,333556
84339,0,536654
84340,0,223352
84341,0,177380
84342,0,180268
84343,0,381105
84344,0,241026
84345,0,220357
84346,0,419314
84347,0,373977
84348,0,532562
84349,0,184525
84350,0,424346
84351,0,209255
84352,0,223715
84353,0,249329
84354,0,246106
84355,0,153624
84356,0,401108
84357,0,513922
84358,0,458369
84359,0,377217
84360,0,425504
84361,0,204928
84362,0,410941
84363,0,268804
84364,0,380822
84365,0,560606
84366,0,584384
84367,0,483565
84368,0,375364
84369,0,484972
84370,0,230850
84371,0,460268
84372,0,184362
84373,0,372960
84374,0,224789
84375,0,159035
84376,0,433235
84377,0,448495
84378,0,573899
84379,0,550458
84380,0,284352
84381,0,318530
84382,0,421230
84383,0,418771
84384,0,498043
84385,0,469068
84386,0,210409
84387,0,547132
84388,0,472110
84389,0,569512
84390,0,316489
84391,0,553818
84392,0,290055
84393,0,195115
84394,0,476221
84395,0,381235
84396,0,154849
84397,0,433906
84398,0,575589
84399,0,274958
84400,0,256203
84401,0,473790
84402,0,522767
84403,0,196234
84404,0,344027
84405,0,204876
84406,0,209564
84407,0,164035
84408,0,285100
84409,0,328671
84410,0,561467
84411,0,574474
84412,0,167278
84413,0,346245
84414,0,543365
84415,0,278153
84416,0,157149
84417,0,209776
84418,0,342726
84419,0,547750
84420,0,249258
84421,0,444414
84422,0,424872
84423,0,326036
84424,0,155546
84425,0,278042
84426,0,213102
84427,0,583483
84428,0,446019
84429,0,459056
84430,0,446524
84431,0,360332
84432,0,424281
84433,0,215611
84434,0,555528
84435,0,490786
84436,0,169077
84437,0,281833
84438,0,150755
84439,0,448941
84440,0,394265
84441,0,399930
84442,0,164567
84443,0,412089
84444,0,548259
84445,0,457959
84446,0,406620
84447,0,205235
84448,0,470044
84449,0,370480
84450,0,246379
84451,0,336822
84452,0,423439
84453,0,411977
84454,0,297117
84455,0,491410
84456,0,188825
84457,0,218432
84458,0,311375
84459,0,236126
84460,0,370614
84461,0,332130
84462,0,381032
84463,0,294514
84464,0,532798
84465,0,476409
84466,0,196622
84467,0,467047
84468,0,261742
84469,0,404512
84470,0,279578
84471,0,232422
84472,0,213196
84473,0,223410
84474,0,294177
84475,0,483893
84476,0,473372
84477,0,231144
84478,0,169889
84479,0,425637
84480,0,197383
84481,0,181649
84482,0,441804
84483,0,491269
84484,0,197426
84485,0,179657
84486,0,432944
84487,0,150484
84488,0,246784
84489,0,298622
84490,0,366170
84491,0,312330
84492,0,290158
84493,0,255254
84494,0,428524
84495,0,175794
84496,0,327761
84497,0,487766
84498,0,574346
84499,0,417307
84500,0,222119
84501,0,419164
84502,0,466899
84503,0,504066
84504,0,382411
84505,0,556873
84506,0,182513
84507,0,279171
84508,0,312989
84509,0,231884
84510,0,441695
84511,0,507466
84512,0,161268
84513,0,263617
84514,0,393541
84515,0,179570
84516,0,507343
84517,0,459965
84518,0,468983
84519,0,542048
84520,0,259879
84521,0,478286
84522,0,380819
84523,0,157146
84524,0,493369
84525,0,561496
84526,0,296010
84527,0,156923
84528,0,193423
84529,0,568582
84530,0,421163
84531,0,352497
84532,0,324745
84533,0,235064
84534,0,321489
84535,0,303541
84536,0,526388
